;wind_t_ext;solar_t_ext;price_t_ext;hpp_t;hpp_curt_t;b_t;penalty_t;P_ptg_t;P_ptg_SB_t;m_H2_t;m_H2_offtake_t;LoS_H2_t;m_H2_demand_t_ext
1705;355.06880814478023;0.0;36.646;0.0;0.0;0.0;0.0;355.06880814478023;0.0;5538.423598736472;5538.423598736472;0.0;10000.0
1706;333.4076320088565;0.0;36.646;0.0;0.0;0.0;0.0;333.4076320088565;0.0;5233.260874047784;5233.260874047784;0.0;10000.0
1707;312.0411292566927;0.0;36.646;0.0;0.0;0.0;0.0;312.0411292566927;0.0;4932.249509013675;4932.249509013675;0.0;10000.0
1708;295.8243848167851;0.0;36.646;0.0;0.0;0.0;0.0;295.8243848167851;0.0;4703.787956981181;4703.787956981181;0.0;10000.0
1709;292.14590433290164;0.0;36.646;0.0;0.0;0.0;0.0;292.14590433290164;0.0;4651.9655111392685;4651.9655111392685;0.0;10000.0
1710;291.4199379257359;0.0;36.646;0.0;0.0;0.0;0.0;291.4199379257359;0.0;4641.738093871941;4641.738093871941;0.0;10000.0
1711;298.1448315299223;2.7644804056580643;45.045;0.0;0.0;0.0;0.0;300.9093119355804;0.0;4775.424427903991;4775.424427903991;0.0;10000.0
1712;296.20332131841815;15.177060527283338;40.227;0.0;0.0;0.0;0.0;311.3803818457015;0.0;4922.94089719113;4922.94089719113;0.0;10000.0
1713;317.5851571048668;50.752968531969145;35.86;0.0;0.0;0.0;0.0;368.3381256368359;0.0;5725.361789683521;5725.361789683521;0.0;10000.0
1714;348.435163981657;72.00092984720314;35.964;0.0;0.0;0.0;0.0;420.4360938288602;0.0;6459.318146644965;6459.318146644965;0.0;10000.0
1715;363.4180096171221;108.02678998198442;34.906;0.0;0.0;0.0;0.0;471.4447995991064;0.0;7177.928970822552;7177.928970822552;0.0;10000.0
1716;359.5366316417376;107.1153546723754;34.545;0.0;0.0;0.0;0.0;466.65198631411295;0.0;7110.407800605615;7110.407800605615;0.0;10000.0
1717;346.4959949306505;99.19861976563278;34.749;0.0;0.0;0.0;0.0;445.6946146962833;0.0;6815.160276413983;6815.160276413983;0.0;10000.0
1718;354.7531241892164;69.96581254586398;35.143;0.0;0.0;0.0;0.0;424.7189367350804;0.0;6519.654852393287;6519.654852393287;0.0;10000.0
1719;352.2693437437822;62.04315069013197;35.86;0.0;0.0;0.0;0.0;414.3124944339141;0.0;6373.048857085724;6373.048857085724;0.0;10000.0
1720;338.5736113120348;33.22947652122623;39.661;0.0;0.0;0.0;0.0;371.803087833261;0.0;5774.176189149615;5774.176189149615;0.0;10000.0
1721;371.3521912991068;5.06841874285225;37.674;0.0;0.0;0.0;0.0;376.42061004195904;0.0;5839.227858074458;5839.227858074458;0.0;10000.0
1722;349.7036019073089;0.0;41.188;0.0;0.0;0.0;0.0;349.7036019073089;0.0;5462.838554615613;5462.838554615613;0.0;10000.0
1723;316.3766950958966;0.0;46.143;0.0;0.0;0.0;0.0;316.3766950958966;0.0;4993.328975625113;4993.328975625113;0.0;10000.0
1724;265.7497048743683;0.0;47.075;0.0;0.0;0.0;0.0;265.7497048743683;0.0;4280.095761424563;4280.095761424563;0.0;10000.0
1725;257.7006419954328;0.0;43.671;0.0;0.0;0.0;0.0;257.7006419954328;0.0;4166.700535610717;4166.700535610717;0.0;10000.0
1726;230.4274985598236;0.0;40.559;0.0;0.0;0.0;0.0;230.4274985598236;0.0;3782.476396099052;3782.476396099052;0.0;10000.0
1727;235.1110930739786;0.0;39.805;0.0;0.0;0.0;0.0;235.1110930739786;0.0;3848.458891892815;3848.458891892815;0.0;10000.0
1728;233.0259196417296;0.0;40.946;0.0;0.0;0.0;0.0;233.0259196417296;0.0;3819.082961332042;3819.082961332042;0.0;10000.0
1729;235.93843913364623;0.0;39.499;0.0;0.0;0.0;0.0;235.93843913364623;0.0;3860.114546056944;3860.114546056944;0.0;10000.0
1730;271.8536946858643;0.0;39.499;0.0;0.0;0.0;0.0;271.8536946858643;0.0;4366.088791104005;4366.088791104005;0.0;10000.0
1731;293.7505264965425;0.0;39.499;0.0;0.0;0.0;0.0;293.7505264965425;0.0;4674.57143375768;4674.57143375768;0.0;10000.0
1732;298.7104345325876;0.0;39.499;0.0;0.0;0.0;0.0;298.7104345325876;0.0;4744.44663540819;4744.44663540819;0.0;10000.0
1733;312.55139738155526;0.0;39.499;0.0;0.0;0.0;0.0;312.55139738155526;0.0;4939.438168130232;4939.438168130232;0.0;10000.0
1734;324.1033852514676;0.0;37.433;0.0;0.0;0.0;0.0;324.1033852514676;0.0;5102.182613391758;5102.182613391758;0.0;10000.0
1735;318.59821374350804;6.432551657328147;44.426;0.0;0.0;0.0;0.0;325.0307654008362;0.0;5115.247548159274;5115.247548159274;0.0;10000.0
1736;325.2063622860143;43.23722208007435;47.352;0.0;0.0;-3.6917397323488794;0.0;364.7518446337398;0.0;5674.83825044739;5674.83825044739;0.0;10000.0
1737;242.36322911963816;73.2971668632216;37.661;0.0;0.0;-3.6917397323488794;0.0;311.9686562505109;0.0;4931.2285090506975;4931.2285090506975;0.0;10000.0
1738;270.4737714722111;102.6983601952996;36.073;0.0;0.0;-3.691739732348875;0.0;369.4803919351618;0.0;5741.45404126441;5741.45404126441;0.0;10000.0
1739;269.0534735925722;108.04982818270388;36.073;0.0;0.0;-3.691739732348875;0.0;373.4115620429272;0.0;5796.836379405821;5796.836379405821;0.0;10000.0
1740;283.3882937636547;97.8513217603306;34.9;0.0;0.0;-3.691739732348872;0.0;377.5478757916365;0.0;5855.10878187385;5855.10878187385;0.0;10000.0
1741;299.2467615385328;83.16565937615104;34.9;0.0;0.0;-3.6917397323488697;0.0;378.7206811823349;0.0;5871.631268294224;5871.631268294224;0.0;10000.0
1742;305.03739078196327;105.44125450825834;35.369;0.0;0.0;-3.6917397323488697;0.0;406.78690555787273;0.0;6267.028334844043;6267.028334844043;0.0;10000.0
1743;296.81313728555097;64.81119635308423;37.097;0.0;0.0;-3.6917397323488697;0.0;357.93259390628634;0.0;5578.768622497972;5578.768622497972;0.0;10000.0
1744;318.52955635090063;61.0172803875836;39.499;0.0;0.0;-3.6917397323488697;0.0;375.85509700613534;0.0;5831.260908460273;5831.260908460273;0.0;10000.0
1745;335.9536615169216;10.49843165404187;39.564;0.0;0.0;-3.6917397323488697;0.0;342.7603534386146;0.0;5365.022046056625;5365.022046056625;0.0;10000.0
1746;334.93206073677345;0.0;40.533;0.0;0.0;-3.6917397323488697;0.0;331.2403210044246;0.0;5202.727789084621;5202.727789084621;0.0;10000.0
1747;335.02344724850525;0.0;42.818;0.0;0.0;-3.6917397323488697;0.0;331.3317075161564;0.0;5204.015242579521;5204.015242579521;0.0;10000.0
1748;333.18561593205766;0.0;47.547;0.0;0.0;-3.6917397323488697;0.0;329.4938761997088;0.0;5178.123868605822;5178.123868605822;0.0;10000.0
1749;314.86682612872687;0.0;40.376;0.0;0.0;-3.6917397323488697;0.0;311.175086396378;0.0;4920.048694187533;4920.048694187533;0.0;10000.0
1750;336.529114636085;0.0;42.968;0.0;0.0;-3.6917397323488697;0.0;332.83737490373613;0.0;5225.2270899688565;5225.2270899688565;0.0;10000.0
1751;331.8990424019594;0.0;44.041;0.0;0.0;-3.6917397323488697;0.0;328.2073026696105;0.0;5159.99861624217;5159.99861624217;0.0;10000.0
1752;322.12866548916577;0.0;69.337;0.0;0.0;-3.6917397323488697;0.0;318.4369257568169;0.0;5022.353512336717;5022.353512336717;0.0;10000.0
1753;317.1931255947432;0.0;69.337;0.0;0.0;-3.691739732348871;0.0;313.5013858623944;0.0;4952.821609150083;4952.821609150083;0.0;10000.0
1754;317.7619561035711;0.0;69.337;0.0;0.0;-3.691739732348871;0.0;314.0702163712222;0.0;4960.835295335482;4960.835295335482;0.0;10000.0
1755;312.28136488926594;0.0;69.337;0.0;0.0;-3.6917397323488697;0.0;308.58962515691707;0.0;4883.624707259954;4883.624707259954;0.0;10000.0
1756;307.4533923225799;0.0;70.073;0.0;0.0;-3.6917397323488697;0.0;303.761652590231;0.0;4815.608212960333;4815.608212960333;0.0;10000.0
1757;296.4555009663161;0.0;70.073;0.0;0.0;-3.6917397323488697;0.0;292.7637612339672;0.0;4660.66988130891;4660.66988130891;0.0;10000.0
1758;256.335431726717;0.0;85.176;112.335431726717;0.0;0.0;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
1759;224.40511730714792;3.0263458490174777;73.327;87.37146315616539;0.0;3.9399999999999977;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
1760;148.6979888767475;17.241323957381958;50.977;0.0;0.0;3.9399999999999977;0.0;169.87931283412945;0.0;2929.473345153608;2929.473345153608;0.0;10000.0
1761;117.30888079752182;24.26204273328259;39.018;0.0;0.0;3.9399999999999977;0.0;145.5109235308044;0.0;2586.1713919533536;2586.1713919533536;0.0;10000.0
1762;112.21639056649904;42.01299791622085;39.018;0.0;0.0;3.940000000000005;0.0;158.16938848271988;0.0;2764.503890191823;2764.503890191823;0.0;10000.0
1763;82.53793928961947;61.92088328673792;39.018;0.0;0.0;3.9399999999999977;0.0;148.3988225763574;0.0;2626.856123744314;2626.856123744314;0.0;10000.0
1764;60.50034656753565;62.45712720111249;39.018;0.0;0.0;3.940000000000001;0.0;126.89747376864813;0.0;2179.181469004316;2179.181469004316;0.0;10000.0
1765;46.26701269753496;57.70117840972855;39.611;0.0;0.0;3.940000000000001;0.0;107.9081911072635;0.0;1750.926444385275;1750.926444385275;0.0;10000.0
1766;37.49315196045304;42.74743889067458;39.611;0.0;0.0;3.940000000000005;0.0;84.18059085112762;0.0;1215.8107049947655;1215.8107049947655;0.0;10000.0
1767;32.7365193796808;22.57065155380805;41.162;0.0;0.0;3.940000000000005;0.0;59.24717093348886;0.0;653.5007667484372;653.5007667484372;0.0;10000.0
1768;32.890866995849855;15.961571262367002;70.835;52.79243825821686;0.0;3.940000000000005;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
1769;39.43790736590069;2.6949412904266974;78.785;42.13284865632739;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
1770;41.09595380776419;0.0;99.974;80.49595380776418;0.0;39.4;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
1771;46.415486891602406;0.0;96.705;85.8154868916024;0.0;39.4;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
1772;58.98016928056582;0.0;81.64;18.371032224728253;0.0;-40.60913705583757;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
1773;72.37527330659788;0.0;75.468;31.76613625076032;0.0;-40.60913705583756;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
1774;72.5245792086728;0.0;71.424;31.915442152835247;0.0;-40.60913705583756;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
1775;69.29576814875196;0.0;70.689;69.29576814875196;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
1776;68.58499253321429;0.0;59.412;0.0;0.0;3.5818181818181785;0.0;72.16681071503247;0.0;944.870417270594;944.870417270594;0.0;10000.0
1777;73.11059473612366;0.0;58.244;0.0;0.0;3.5818181818181785;0.0;76.69241291794184;0.0;1046.9338768221312;1046.9338768221312;0.0;10000.0
1778;75.17702078758057;0.0;58.244;0.0;0.0;3.5818181818181785;0.0;78.75883896939875;0.0;1093.5368662725807;1093.5368662725807;0.0;10000.0
1779;77.52553882579086;0.0;58.244;0.0;0.0;3.5818181818181785;0.0;81.10735700760904;0.0;1146.5017237770328;1146.5017237770328;0.0;10000.0
1780;87.42929786207468;0.0;45.13;0.0;0.0;3.5818181818181785;0.0;91.01111604389286;0.0;1369.8558464964592;1369.8558464964592;0.0;10000.0
1781;93.7127591608168;0.0;42.868;0.0;0.0;3.581818181818182;0.0;97.29457734263497;0.0;1511.5633517861495;1511.5633517861495;0.0;10000.0
1782;104.41695749341102;0.0;59.715;0.0;0.0;3.581818181818182;0.0;107.9987756752292;0.0;1752.9693491687788;1752.9693491687788;0.0;10000.0
1783;103.7813094218569;3.681154976928917;58.96;0.0;0.0;3.5818181818181785;0.0;111.044282580604;0.0;1821.653019742128;1821.653019742128;0.0;10000.0
1784;102.99927340015029;15.662377828731428;44.914;0.0;0.0;3.5818181818181785;0.0;122.24346941069987;0.0;2074.2222250754603;2074.2222250754603;0.0;10000.0
1785;90.84774024330066;39.65230704179252;38.962;0.0;0.0;3.58181818181818;0.0;134.08186546691138;0.0;2341.207170473768;2341.207170473768;0.0;10000.0
1786;125.50981745996695;40.40332029108292;39.018;0.0;0.0;3.58181818181818;0.0;169.49495593286807;0.0;2924.058523792763;2924.058523792763;0.0;10000.0
1787;118.0112820074305;50.53124680215254;37.21;0.0;0.0;3.58181818181818;0.0;172.1243469914012;0.0;2961.101394164115;2961.101394164115;0.0;10000.0
1788;112.7562447071771;51.09398267640035;35.408;0.0;0.0;3.581818181818182;0.0;167.43204556539564;0.0;2894.9962353659403;2894.9962353659403;0.0;10000.0
1789;101.7004766502402;65.56615507539738;35.408;0.0;0.0;3.581818181818181;0.0;170.84844990745577;0.0;2943.1265516109715;2943.1265516109715;0.0;10000.0
1790;88.92202602273015;55.2560497200862;36.616;0.0;0.0;3.581818181818182;0.0;147.75989392463455;0.0;2617.854894678177;2617.854894678177;0.0;10000.0
1791;82.69606539095926;45.43675192207022;39.612;0.0;0.0;3.581818181818183;0.0;131.71463549484767;0.0;2287.820312842404;2287.820312842404;0.0;10000.0
1792;82.88018867028374;41.66416934807265;55.972;0.0;0.0;3.581818181818183;0.0;128.12617620017457;0.0;2206.8917306000776;2206.8917306000776;0.0;10000.0
1793;95.55082724012696;8.590826689161462;58.964;0.0;0.0;3.58181818181818;0.0;107.7234721111066;0.0;1746.7605767399616;1746.7605767399616;0.0;10000.0
1794;92.3099033708544;0.0;47.692;0.0;0.0;3.58181818181818;0.0;95.8917215526726;0.0;1479.9255036599004;1479.9255036599004;0.0;10000.0
1795;107.4680161062201;0.0;43.427;0.0;0.0;3.58181818181818;0.0;111.04983428803828;0.0;1821.778224398162;1821.778224398162;0.0;10000.0
1796;121.06327169468932;0.0;42.37;0.0;0.0;3.58181818181818;0.0;124.6450898765075;0.0;2128.384672917766;2128.384672917766;0.0;10000.0
1797;123.63918988784503;0.0;42.37;0.0;0.0;3.58181818181818;0.0;127.22100806966324;0.0;2186.477963164576;2186.477963164576;0.0;10000.0
1798;93.7517524583749;0.0;42.37;0.0;0.0;7.004444444444447;0.0;100.75619690281934;0.0;1589.6313860770467;1589.6313860770467;0.0;10000.0
1799;99.27158846594014;0.0;42.37;0.0;0.0;7.004444444444447;0.0;106.2760329103846;0.0;1714.117263056486;1714.117263056486;0.0;10000.0
1800;117.9823238010002;0.0;40.436;0.0;0.0;7.004444444444447;0.0;124.98676824544464;0.0;2136.0903604316245;2136.0903604316245;0.0;10000.0
1801;118.11266102629082;0.0;40.436;0.0;0.0;7.004444444444447;0.0;125.11710547073528;0.0;2139.0297854020646;2139.0297854020646;0.0;10000.0
1802;103.83137974580254;0.0;40.436;0.0;0.0;7.004444444444449;0.0;110.83582419024698;0.0;1816.9517703749823;1816.9517703749823;0.0;10000.0
1803;96.96659768718284;0.0;40.436;0.0;0.0;7.004444444444448;0.0;103.97104213162729;0.0;1662.1340522998871;1662.1340522998871;0.0;10000.0
1804;100.17190765588708;0.0;40.436;0.0;0.0;7.004444444444448;0.0;107.17635210033151;0.0;1734.421674957193;1734.421674957193;0.0;10000.0
1805;102.4924843506212;0.0;40.436;0.0;0.0;7.004444444444449;0.0;109.49692879506564;0.0;1786.7563864497265;1786.7563864497265;0.0;10000.0
1806;103.9265864902956;0.0;45.92;0.0;0.0;7.004444444444449;0.0;110.93103093474004;0.0;1819.0989166065608;1819.0989166065608;0.0;10000.0
1807;86.01892204183883;11.8441900726391;41.036;0.0;0.0;-4.031835724170214;0.0;93.83127639030772;0.0;1433.4573979673596;1433.4573979673596;0.0;10000.0
1808;60.37265566398725;68.10537251048592;36.184;0.0;0.0;-4.031835724170214;0.0;124.44619245030296;0.0;2123.899046805669;2123.899046805669;0.0;10000.0
1809;48.76502932225697;130.36082487443966;35.667;0.0;0.0;-4.031835724170214;0.0;175.0940184725264;0.0;3002.9381363116263;3002.9381363116263;0.0;10000.0
1810;53.04967054413108;166.14831601364537;34.787;0.0;0.0;-4.031835724170214;0.0;215.16615083360625;0.0;3567.474476289613;3567.474476289613;0.0;10000.0
1811;82.54397606743126;148.01487845774173;33.637;0.0;0.0;-4.031835724170214;0.0;226.5270188010028;0.0;3727.5264237002393;3727.5264237002393;0.0;10000.0
1812;104.87308160905074;143.46197015170978;31.883;0.0;0.0;-4.031835724170214;0.0;244.3032160365903;0.0;3977.95755213832;3977.95755213832;0.0;10000.0
1813;99.08612945384112;75.37123266610845;31.883;0.0;0.0;-4.031835724170214;0.0;170.42552639577937;0.0;2937.168403708557;2937.168403708557;0.0;10000.0
1814;78.26931023920781;69.76252548496238;33.036;0.0;0.0;-4.031835724170214;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
1815;63.19765707699436;33.53309333405291;35.993;0.0;0.0;-4.031835724170214;0.0;92.69891468687706;0.0;1407.9198567222395;1407.9198567222395;0.0;10000.0
1816;67.99911744020754;21.199119060599397;43.172;0.0;0.0;-4.031835724170214;0.0;85.16640077663672;0.0;1238.0431432309451;1238.0431432309451;0.0;10000.0
1817;77.90054718397204;6.339694638880769;46.902;0.0;0.0;12.485277541749944;0.0;96.72551936460276;0.0;1498.7296948893872;1498.7296948893872;0.0;10000.0
1818;81.1282785345081;0.0;64.369;40.51914147867055;0.0;-40.60913705583755;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
1819;100.63885726748254;0.0;58.363;0.0;0.0;39.39999999999998;0.0;140.0388572674825;0.0;2475.5519856887627;2475.5519856887627;0.0;10000.0
1820;122.04294836419533;0.0;46.447;0.0;0.0;21.957051635804667;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
1821;142.92059792536003;0.0;44.717;0.0;0.0;1.0794020746399764;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
1822;129.24302690712503;0.0;44.608;0.0;0.0;1.0794020746399764;0.0;130.322428981765;0.0;2256.4226320997063;2256.4226320997063;0.0;10000.0
1823;156.96103372808463;0.0;44.608;0.0;0.0;0.0;0.0;156.96103372808463;0.0;2747.480584208752;2747.480584208752;0.0;10000.0
1824;142.74162758600204;0.0;47.212;0.0;0.0;1.2583724139979608;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
1825;135.236025911824;0.0;43.841;0.0;0.0;1.2583724139979608;0.0;136.49439832582195;0.0;2395.615719617544;2395.615719617544;0.0;10000.0
1826;150.77257169453773;0.0;43.841;0.0;0.0;-6.7725716945377314;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
1827;159.04320798635152;0.0;43.841;0.0;0.0;-12.674574700588868;0.0;146.36863328576266;0.0;2598.254809962269;2598.254809962269;0.0;10000.0
1828;167.94104506771936;0.0;43.841;0.0;0.0;-12.674574700588868;0.0;155.2664703671305;0.0;2723.607569689989;2723.607569689989;0.0;10000.0
1829;172.69623398974167;0.0;43.841;0.0;0.0;-12.674574700588868;0.0;160.0216592891528;0.0;2790.59868775062;2790.59868775062;0.0;10000.0
1830;179.8073627242686;0.0;43.841;0.0;0.0;-12.674574700588868;0.0;167.13278802367972;0.0;2890.780294078144;2890.780294078144;0.0;10000.0
1831;211.00223604981772;1.853208196776888;40.488;0.0;0.0;-12.67457470058887;0.0;200.18086954600577;0.0;3356.361781426908;3356.361781426908;0.0;10000.0
1832;226.02144412906424;7.957643671667136;34.366;0.0;0.0;-12.674574700588868;0.0;221.30451310014251;0.0;3653.951745235128;3653.951745235128;0.0;10000.0
1833;220.3188967203805;17.719044188059176;33.637;0.0;0.0;-12.674574700588868;0.0;225.3633662078508;0.0;3711.132881923512;3711.132881923512;0.0;10000.0
1834;149.72431843768013;27.61972618110049;32.572;0.0;0.0;-12.674574700588868;0.0;164.66946991819177;0.0;2856.077060046497;2856.077060046497;0.0;10000.0
1835;122.77726931275556;45.80874560160361;31.895;0.0;0.0;-12.67457470058887;0.0;155.9114402137703;0.0;2732.693907131114;2732.693907131114;0.0;10000.0
1836;110.52688500962503;56.74743911056175;31.895;0.0;0.0;-12.674574700588863;0.0;154.5997494195979;0.0;2714.214802663888;2714.214802663888;0.0;10000.0
1837;104.09746628229573;69.40643941427079;31.895;0.0;0.0;-12.674574700588863;0.0;160.82933099597764;0.0;2801.97716956352;2801.97716956352;0.0;10000.0
1838;94.33974904050592;48.22475668815012;33.481;0.0;0.0;1.4354942713439414;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
1839;103.1143835239194;29.877222355212258;36.842;0.0;0.0;6.143781173190892;0.0;139.13538705232256;0.0;2455.1765104201418;2455.1765104201418;0.0;10000.0
1840;100.72604482602912;9.502108858743256;43.841;0.0;0.0;6.143781173190892;0.0;116.37193485796328;0.0;1941.804680965324;1941.804680965324;0.0;10000.0
1841;89.11962382420747;1.834858262378344;47.722;0.0;0.0;39.4;0.0;130.35448208658582;0.0;2257.145508442058;2257.145508442058;0.0;10000.0
1842;82.97460162485241;0.0;63.278;0.0;0.0;39.400000000000006;0.0;122.37460162485242;0.0;2077.179578999863;2077.179578999863;0.0;10000.0
1843;78.35717852841461;0.0;63.759;0.0;0.0;39.400000000000006;0.0;117.7571785284146;0.0;1973.04533248287;1973.04533248287;0.0;10000.0
1844;58.59431598063388;0.0;55.14;17.98517892479633;0.0;-40.60913705583755;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
1845;59.47791986374708;0.0;49.773;0.0;0.0;39.39999999999996;0.0;98.87791986374702;0.0;1547.2716195733324;1547.2716195733324;0.0;10000.0
1846;30.387855000361245;0.0;47.703;0.0;0.0;-30.387855000361245;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
1847;26.745835182085827;0.0;47.73;0.0;0.0;39.39999999999992;0.0;66.14583518208575;0.0;809.0826115344555;809.0826115344555;0.0;10000.0
1848;19.375541522998347;0.0;47.377;2.0138014061349487;0.0;-17.3617401168634;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
1849;17.361740116863405;0.0;47.377;7.105427357601002e-15;0.0;-17.3617401168634;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
1850;11.753132853948742;0.0;47.377;0.0;0.0;-11.753132853948742;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
1851;10.836744751764376;0.0;47.377;7.923694879866218;0.0;-2.9130498718981563;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
1852;12.752011484604957;0.0;46.05;9.8389616127068;0.0;-2.9130498718981563;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
1853;6.695437791788966;0.0;45.585;3.7823879198908097;0.0;-2.9130498718981563;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
1854;0.0;0.0;45.585;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
1855;0.0;0.3671316152450636;44.688;6.439293542825908e-15;0.0;-0.3671316152450572;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
1856;0.0;2.38334919884911;35.528;0.0354179561678686;0.0;-2.3479312426812413;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
1857;0.0;2.34793124268127;35.176;2.220446049250313e-15;0.0;-2.347931242681268;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
1858;10.63972163639098;2.1329395634199515;34.608;10.424729957129664;0.0;-2.347931242681268;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
